step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,amount_log,amount_sqrt,amount_bin_encoded,amount_to_oldbalance_ratio,amount_exceeds_balance,hour,day,is_night,is_weekend,hour_sin,hour_cos,time_since_last_tx,tx_count_1h,tx_count_6h,tx_count_24h,user_tx_count,user_avg_amount,user_std_amount,amount_deviation_from_user_avg,tx_velocity,balance_change_orig,balance_change_dest,expected_balance_change,balance_inconsistency_orig,orig_zero_balance_before,orig_zero_balance_after,dest_zero_balance_before,dest_zero_balance_after,drains_account,balance_mismatch,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,is_risky_type,user_type_switches,dest_is_merchant,is_c2c,dest_tx_count,dest_is_popular,risk_score,consistency_score,tx_intensity,isFraud
21,8864.95,10171.0,1306.05,0.0,0.0,9.089973375767327,94.15386343639862,1,0.8715051120723556,0,21,0,0,0,-0.7071067811865477,0.7071067811865474,999.0,1.0,1.0,1.0,1,8864.95,0.0,0.0,8.86495,-8864.95,0.0,-8864.95,0.0,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
281,33456.94,22360203.57,22393660.51,117435.01,83978.07,10.418044406596534,182.9123833970789,2,0.0014962716416686,0,17,11,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,33456.94,0.0,0.0,33.45694,33456.94000000134,-33456.93999999999,-33456.94,66913.88000000134,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
393,364905.74,3055403.76,3420309.5,843181.71,478275.97,12.807397093067877,604.0742835115562,3,0.1194295907295765,0,9,16,0,0,0.7071067811865476,-0.7071067811865475,999.0,1.0,1.0,1.0,1,364905.74,0.0,0.0,364.90574,364905.7400000002,-364905.74,-364905.74,729811.4800000002,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
402,17921.1,335118.63,317197.53,0.0,0.0,9.793789867163005,133.86971278074813,2,0.0534767241178918,0,18,16,0,0,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,17921.1,0.0,0.0,17.9211,-17921.099999999977,0.0,-17921.1,2.182787284255028e-11,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
450,422261.63,422261.63,0.0,0.0,0.0,12.95338274541277,649.8166125915834,3,0.9999976318055898,0,18,18,0,0,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,422261.63,0.0,0.0,422.26163,-422261.63,0.0,-422261.63,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,7,0.6666666666666666,1.75,1
275,27570.7,0.0,0.0,0.0,0.0,10.224545163342835,166.04427120500122,2,27570.7,1,11,11,0,0,0.258819045102521,-0.9659258262890682,999.0,1.0,1.0,1.0,1,27570.7,0.0,0.0,27.5707,0.0,0.0,-27570.7,27570.7,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
375,19057.23,0.0,0.0,0.0,0.0,9.85525430825802,138.047926460342,2,19057.23,1,15,15,0,0,-0.7071067811865471,-0.7071067811865479,999.0,1.0,1.0,1.0,1,19057.23,0.0,0.0,19.05723,0.0,0.0,-19057.23,19057.23,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
163,246942.17,6711382.01,6958324.18,314372.5,67430.33,12.416913508165766,496.93276205136647,3,0.0367945279880547,0,19,6,0,1,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,246942.17,0.0,0.0,246.94217,246942.16999999995,-246942.17,-246942.17,493884.34,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
327,219211.82,18485.0,237696.82,0.0,0.0,12.297798317747253,468.2006193930119,3,11.858261386995563,1,15,13,0,1,-0.7071067811865471,-0.7071067811865479,999.0,1.0,1.0,1.0,1,219211.82,0.0,0.0,219.21182,219211.82,0.0,-219211.82,438423.64,0,0,1,1,0,1,True,False,False,False,False,0,1,0,1,1,0,5,0.6666666666666666,1.75,0
326,409270.22,9198576.85,9607847.07,2135282.49,1726012.27,12.922133344836022,639.7423074957603,3,0.0444927712385453,0,14,13,0,1,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,409270.22,0.0,0.0,409.27022,409270.2200000007,-409270.2200000002,-409270.22,818540.4400000006,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
397,777426.11,294.0,0.0,928212.89,1705639.0,13.563745169444656,881.717704256867,3,2635.342745762712,1,13,16,0,0,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,777426.11,0.0,0.0,777.42611,-294.0,777426.11,-777426.11,777132.11,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
160,415500.91,0.0,0.0,555185.41,970686.32,12.937242490138312,644.5936006508286,3,415500.91,1,16,6,0,1,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,415500.91,0.0,0.0,415.50091,0.0,415500.9099999999,-415500.91,415500.91,1,1,0,0,0,0,False,False,False,False,True,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
93,3000.64,0.0,0.0,0.0,0.0,8.006914084949125,54.77809781290329,1,3000.64,1,21,3,0,0,-0.7071067811865477,0.7071067811865474,999.0,1.0,1.0,1.0,1,3000.64,0.0,0.0,3.00064,0.0,0.0,-3000.64,3000.64,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
400,6806.18,0.0,0.0,0.0,0.0,8.825733216465453,82.49957575648496,1,6806.18,1,16,16,0,0,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,6806.18,0.0,0.0,6.80618,0.0,0.0,-6806.18,6806.18,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
258,237836.4,0.0,0.0,714687.56,952523.95,12.379342525893424,487.6847342289894,3,237836.4,1,18,10,0,0,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,237836.4,0.0,0.0,237.8364,0.0,237836.3899999999,-237836.4,237836.4,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
226,278427.28,5092130.46,5370557.74,1657063.2,1378635.92,12.536915782743227,527.6620888409551,3,0.0546779442335921,0,10,9,0,0,0.4999999999999999,-0.8660254037844387,999.0,1.0,1.0,1.0,1,278427.28,0.0,0.0,278.42728000000005,278427.28000000026,-278427.28,-278427.28,556854.5600000003,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
232,617107.5,31241.0,0.0,0.0,617107.5,13.33280013831898,785.5619008073138,3,19.75249663913962,1,16,9,0,0,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,617107.5,0.0,0.0,617.1075,-31241.0,617107.5,-617107.5,585866.5,0,1,1,0,1,0,False,True,False,False,False,1,1,0,1,2,1,9,0.6666666666666666,1.75,0
179,291540.53,0.0,0.0,554630.24,846170.77,12.582937744607648,539.9449323773675,3,291540.53,1,11,7,0,0,0.258819045102521,-0.9659258262890682,999.0,1.0,1.0,1.0,1,291540.53,0.0,0.0,291.54053000000005,0.0,291540.53,-291540.53,291540.53,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
35,9465988.82,9465988.82,0.0,0.0,9465988.82,16.063215914019906,3076.6847124786773,4,0.999999894358644,0,11,1,0,0,0.258819045102521,-0.9659258262890682,999.0,1.0,1.0,1.0,1,9465988.82,0.0,0.0,9465.98882,-9465988.82,9465988.82,-9465988.82,0.0,0,1,1,0,1,0,False,True,False,False,False,1,1,0,1,1,0,8,0.6666666666666666,1.75,1
227,74778.4,0.0,0.0,222244.71,297023.11,11.22229772496321,273.456395061443,2,74778.4,1,11,9,0,0,0.258819045102521,-0.9659258262890682,999.0,1.0,1.0,1.0,1,74778.4,0.0,0.0,74.77839999999999,0.0,74778.4,-74778.4,74778.4,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
43,24457.56,13813732.14,13838189.7,243168.06,218710.5,10.104735535881014,156.38913005704714,2,0.0017705250095775,0,19,1,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,24457.56,0.0,0.0,24.45756,24457.55999999866,-24457.56,-24457.56,48915.11999999866,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
381,38334.4,0.0,0.0,0.0,0.0,10.5541290302675,195.7917260764612,2,38334.4,1,21,15,0,0,-0.7071067811865477,0.7071067811865474,999.0,1.0,1.0,1.0,1,38334.4,0.0,0.0,38.3344,0.0,0.0,-38334.4,38334.4,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
182,6861.61,175105.58,168243.97,0.0,0.0,8.833843114833218,82.8348356671274,1,0.039185335011397,0,14,7,0,0,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,6861.61,0.0,0.0,6.86161,-6861.609999999986,0.0,-6861.61,1.3642420526593924e-11,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
162,3296.86,1107.0,0.0,0.0,0.0,8.10102905224884,57.41828976902743,1,2.975505415162455,1,18,6,0,1,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,3296.86,0.0,0.0,3.29686,-1107.0,0.0,-3296.86,2189.86,0,1,1,1,1,0,False,False,False,True,False,0,1,1,0,1,0,5,0.6666666666666666,1.75,0
9,9550.62,0.0,0.0,0.0,0.0,9.164466052596492,97.72727357293869,1,9550.62,1,9,0,0,0,0.7071067811865476,-0.7071067811865475,999.0,1.0,1.0,1.0,1,9550.62,0.0,0.0,9.55062,0.0,0.0,-9550.62,9550.62,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
654,114627.08,114627.08,0.0,0.0,114627.08,11.649448079426776,338.56621213582434,3,0.9999912761340852,0,6,27,1,1,1.0,6.123233995736766e-17,999.0,1.0,1.0,1.0,1,114627.08,0.0,0.0,114.62708,-114627.08,114627.08,-114627.08,0.0,0,1,1,0,1,0,False,True,False,False,False,1,1,0,1,1,0,8,0.6666666666666666,1.75,1
140,194244.29,0.0,0.0,4233580.46,4427824.74,12.17687702083168,440.7315396020575,3,194244.29,1,20,5,0,1,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,194244.29,0.0,0.0,194.24429,0.0,194244.28000000023,-194244.29,194244.29,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
250,13676.7,39663.0,53339.7,2569589.13,2555912.43,9.523522048386363,116.94742408450048,2,0.3448139370713998,0,10,10,0,0,0.4999999999999999,-0.8660254037844387,999.0,1.0,1.0,1.0,1,13676.7,0.0,0.0,13.6767,13676.699999999995,-13676.69999999972,-13676.7,27353.4,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
46,12730.28,357100.14,369830.42,1200739.95,1188009.68,9.45181723637882,112.8285424881488,2,0.0356489480823276,0,22,1,1,0,-0.5000000000000004,0.8660254037844384,999.0,1.0,1.0,1.0,1,12730.28,0.0,0.0,12.73028,12730.27999999997,-12730.27000000002,-12730.28,25460.55999999997,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,4,0.6666666666666666,1.75,0
187,44164.0,44164.0,0.0,999955.56,1044119.56,10.695687899179232,210.15232570685484,2,0.9999773576361372,0,19,7,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,44164.0,0.0,0.0,44.164,-44164.0,44164.0,-44164.0,0.0,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,7,0.6666666666666666,1.75,1
134,4614.27,11588.0,6973.73,0.0,0.0,8.437125650101015,67.92841820622648,1,0.3981594615583743,0,14,5,0,1,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,4614.27,0.0,0.0,4.61427,-4614.27,0.0,-4614.27,0.0,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
17,21947.21,4136808.73,4158755.94,156152.94,134205.74,9.996440866203075,148.1459078071345,2,0.0053053467363605,0,17,0,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,21947.21,0.0,0.0,21.94721,21947.209999999963,-21947.20000000001,-21947.21,43894.41999999996,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
235,535106.58,0.0,0.0,5175602.84,5710709.42,13.190223089775593,731.5097948763229,3,535106.58,1,19,9,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,535106.58,0.0,0.0,535.10658,0.0,535106.5800000001,-535106.58,535106.58,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
185,16410.66,176785.57,160374.92,0.0,0.0,9.70574733679862,128.1040982950975,2,0.0928275264348417,0,17,7,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,16410.66,0.0,0.0,16.41066,-16410.649999999994,0.0,-16410.66,0.0100000000056752,0,0,1,1,0,1,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
130,347575.25,947326.0,1294901.25,5147885.01,4800309.76,12.758739344377387,589.5551288895721,3,0.3669010278393839,0,10,5,0,1,0.4999999999999999,-0.8660254037844387,999.0,1.0,1.0,1.0,1,347575.25,0.0,0.0,347.57525,347575.25,-347575.25,-347575.25,695150.5,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
354,283915.61,0.0,0.0,353595.49,637511.1,12.556435847266002,532.8373203896289,3,283915.61,1,18,14,0,0,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,283915.61,0.0,0.0,283.91561,0.0,283915.61,-283915.61,283915.61,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
400,13569.54,0.0,0.0,0.0,0.0,9.51565654569966,116.4883685180628,2,13569.54,1,16,16,0,0,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,13569.54,0.0,0.0,13.569540000000002,0.0,0.0,-13569.54,13569.54,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
41,168237.04,1196320.52,1364557.56,968965.93,800728.89,12.033135160284944,410.1670879044296,3,0.1406286162937201,0,17,1,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,168237.04,0.0,0.0,168.23704,168237.04000000004,-168237.04000000004,-168237.04,336474.0800000001,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
137,85428.44,1373585.84,1459014.28,5690600.96,5605172.52,11.35544605104985,292.2814397117956,2,0.0621936942843744,0,17,5,0,1,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,85428.44,0.0,0.0,85.42844000000001,85428.43999999994,-85428.44000000041,-85428.44,170856.87999999995,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
297,78096.0,29774.0,0.0,0.0,78096.0,11.265706922798072,279.4566155953371,2,2.6228715365239297,1,9,12,0,1,0.7071067811865476,-0.7071067811865475,999.0,1.0,1.0,1.0,1,78096.0,0.0,0.0,78.096,-29774.0,78096.0,-78096.0,48322.0,0,1,1,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
252,233486.24,0.0,0.0,851130.47,1084616.71,12.360882707916964,483.20413905512027,3,233486.24,1,12,10,0,0,1.2246467991473532e-16,-1.0,999.0,1.0,1.0,1.0,1,233486.24,0.0,0.0,233.48624,0.0,233486.24,-233486.24,233486.24,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
335,38388.13,2185359.06,2223747.18,4979701.14,4941313.01,10.55552962558645,195.92889016171148,2,0.0175660435562275,0,23,13,1,1,-0.2588190451025215,0.965925826289068,999.0,1.0,1.0,1.0,1,38388.13,0.0,0.0,38.38813,38388.12000000011,-38388.12999999989,-38388.13,76776.25000000012,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,4,0.6666666666666666,1.75,0
579,150157.6,150157.6,0.0,0.0,0.0,11.91944734782854,387.50174193156863,3,0.999993340374777,0,3,24,1,0,0.7071067811865476,0.7071067811865476,999.0,1.0,1.0,1.0,1,150157.6,0.0,0.0,150.1576,-150157.6,0.0,-150157.6,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,8,0.6666666666666666,1.75,1
299,61745.3,0.0,0.0,0.0,0.0,11.030789333666666,248.48601570309748,2,61745.3,1,11,12,0,1,0.258819045102521,-0.9659258262890682,999.0,1.0,1.0,1.0,1,61745.3,0.0,0.0,61.7453,0.0,0.0,-61745.3,61745.3,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
93,117353.06,0.0,0.0,173265.39,290618.45,11.672950798039023,342.5683289505905,3,117353.06,1,21,3,0,0,-0.7071067811865477,0.7071067811865474,999.0,1.0,1.0,1.0,1,117353.06,0.0,0.0,117.35306,0.0,117353.06,-117353.06,117353.06,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
480,644781.76,644781.76,0.0,0.0,0.0,13.376668732844411,802.9830384260928,3,0.999998449090047,0,0,20,1,1,0.0,1.0,999.0,1.0,1.0,1.0,1,644781.76,0.0,0.0,644.78176,-644781.76,0.0,-644781.76,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,8,0.6666666666666666,1.75,1
33,3772.73,404661.0,400888.27,0.0,0.0,8.23581918123887,61.42255286130657,1,0.0093231635290687,0,9,1,0,0,0.7071067811865476,-0.7071067811865475,999.0,1.0,1.0,1.0,1,3772.73,0.0,0.0,3.77273,-3772.729999999981,0.0,-3772.73,1.864464138634503e-11,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
741,10000000.0,15674547.89,5674547.89,0.0,0.0,16.118095750958314,3162.2776601683795,4,0.6379768929988007,0,21,30,0,0,-0.7071067811865477,0.7071067811865474,999.0,1.0,1.0,1.0,1,10000000.0,0.0,0.0,10000.0,-10000000.0,0.0,-10000000.0,0.0,0,0,1,1,0,0,False,False,False,False,True,1,1,0,1,1,0,5,0.6666666666666666,1.75,1
262,57099.83,0.0,0.0,371778.76,428878.6,10.952573931440384,238.95570719277663,2,57099.83,1,22,10,1,0,-0.5000000000000004,0.8660254037844384,999.0,1.0,1.0,1.0,1,57099.83,0.0,0.0,57.09983,0.0,57099.83999999997,-57099.83,57099.83,1,1,0,0,0,0,False,False,False,False,True,1,1,0,1,1,0,7,0.6666666666666666,1.75,0
309,160099.43,0.0,0.0,697014.56,857113.99,11.98355658480256,400.1242681967691,3,160099.43,1,21,12,0,1,-0.7071067811865477,0.7071067811865474,999.0,1.0,1.0,1.0,1,160099.43,0.0,0.0,160.09942999999998,0.0,160099.4299999999,-160099.43,160099.43,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
597,10854.45,2730.0,0.0,0.0,0.0,9.292422537003572,104.1846917737918,2,3.9745331380446727,1,21,24,0,0,-0.7071067811865477,0.7071067811865474,999.0,1.0,1.0,1.0,1,10854.45,0.0,0.0,10.85445,-2730.0,0.0,-10854.45,8124.450000000001,0,1,1,1,1,0,False,False,False,True,False,0,1,1,0,1,0,5,0.6666666666666666,1.75,0
134,245661.9,6067108.1,6312770.0,873184.08,627522.18,12.411715549957057,495.64291581742594,3,0.0404907668464376,0,14,5,0,1,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,245661.9,0.0,0.0,245.6619,245661.9000000004,-245661.8999999999,-245661.9,491323.8000000004,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
215,5043.27,139.0,0.0,0.0,0.0,8.526008224597469,71.01598411625372,1,36.023357142857144,1,23,8,1,0,-0.2588190451025215,0.965925826289068,999.0,1.0,1.0,1.0,1,5043.27,0.0,0.0,5.043270000000001,-139.0,0.0,-5043.27,4904.27,0,1,1,1,1,0,False,False,False,True,False,0,1,1,0,1,0,6,0.6666666666666666,1.75,0
130,106973.82,2554966.39,2661940.21,1682578.04,1575604.23,11.580348758647473,327.06852493017425,3,0.0418689570828534,0,10,5,0,1,0.4999999999999999,-0.8660254037844387,999.0,1.0,1.0,1.0,1,106973.82,0.0,0.0,106.97382,106973.81999999985,-106973.81000000006,-106973.82,213947.63999999984,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
252,669517.04,679516.0,9998.96,365716.8,1035233.84,13.414313389232044,818.2402092295391,3,0.9852837235860178,0,12,10,0,0,1.2246467991473532e-16,-1.0,999.0,1.0,1.0,1.0,1,669517.04,0.0,0.0,669.5170400000001,-669517.04,669517.04,-669517.04,0.0,0,0,0,0,0,0,False,False,False,False,True,1,1,0,1,1,0,4,0.6666666666666666,1.75,0
11,65156.58,11285107.4,11350263.98,76549.54,11392.96,11.084563922677004,255.25786961423933,2,0.0057736778142069,0,11,0,0,0,0.258819045102521,-0.9659258262890682,999.0,1.0,1.0,1.0,1,65156.58,0.0,0.0,65.15658,65156.58000000008,-65156.58,-65156.58,130313.16000000008,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
26,1646181.09,1646181.09,0.0,220025.2,1866206.29,14.313969279859991,1283.035888040549,4,0.9999993925337872,0,2,1,1,0,0.4999999999999999,0.8660254037844387,999.0,1.0,1.0,1.0,1,1646181.09,0.0,0.0,1646.18109,-1646181.09,1646181.09,-1646181.09,0.0,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,1
20,596607.94,6235290.63,6831898.57,963783.45,367175.51,13.299017135865029,772.4040005075065,3,0.0956824436453824,0,20,0,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,596607.94,0.0,0.0,596.60794,596607.9400000004,-596607.94,-596607.94,1193215.8800000004,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
332,137848.87,0.0,0.0,309786.08,447634.95,11.833920473397454,371.28004255548126,3,137848.87,1,20,13,0,1,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,137848.87,0.0,0.0,137.84887,0.0,137848.87,-137848.87,137848.87,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
394,24440.89,61607.0,37166.11,0.0,0.0,10.104053742537774,156.33582442933545,2,0.3967161732242565,0,10,16,0,0,0.4999999999999999,-0.8660254037844387,999.0,1.0,1.0,1.0,1,24440.89,0.0,0.0,24.44089,-24440.89,0.0,-24440.89,0.0,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
161,337706.91,29211.0,0.0,8290.0,0.0,12.72993662925599,581.125554420041,3,11.560554224291389,1,17,6,0,1,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,337706.91,0.0,0.0,337.70691,-29211.0,-8290.0,-337706.91,308495.91,0,1,0,1,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
165,35343.85,0.0,0.0,8044293.41,8079637.26,10.472907974714312,187.9996010634065,2,35343.85,1,21,6,0,1,-0.7071067811865477,0.7071067811865474,999.0,1.0,1.0,1.0,1,35343.85,0.0,0.0,35.34385,0.0,35343.84999999963,-35343.85,35343.85,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,2,1,6,0.6666666666666666,1.75,0
357,9363.78,0.0,0.0,216037.33,225401.11,9.144711122877748,96.76662647834738,1,9363.78,1,21,14,0,0,-0.7071067811865477,0.7071067811865474,999.0,1.0,1.0,1.0,1,9363.78,0.0,0.0,9.36378,0.0,9363.78,-9363.78,9363.78,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
211,30203.92,148821.0,118617.08,0.0,30203.92,10.315760104001216,173.7927501364772,2,0.2029533267930816,0,19,8,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,30203.92,0.0,0.0,30.20392,-30203.92,30203.92,-30203.92,0.0,0,0,1,0,0,0,False,False,False,False,True,1,1,0,1,1,0,4,0.6666666666666666,1.75,0
163,503466.24,91615.99,0.0,2227873.99,2731340.23,13.129273924475802,709.5535497761955,3,5.495337054841029,1,19,6,0,1,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,503466.24,0.0,0.0,503.46624,-91615.99,503466.23999999976,-503466.24,411850.25,0,1,0,0,1,0,False,False,False,False,True,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
253,18602.03,0.0,0.0,0.0,0.0,9.831079749659809,136.38925910789308,2,18602.03,1,13,10,0,0,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,18602.03,0.0,0.0,18.60203,0.0,0.0,-18602.03,18602.03,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
303,25241.82,175.0,0.0,0.0,0.0,10.136297037830904,158.87674467964152,2,143.4194318181818,1,15,12,0,1,-0.7071067811865471,-0.7071067811865479,999.0,1.0,1.0,1.0,1,25241.82,0.0,0.0,25.24182,-175.0,0.0,-25241.82,25066.82,0,1,1,1,1,0,False,False,False,True,False,0,1,1,0,1,0,5,0.6666666666666666,1.75,0
41,133726.04,141465.04,7739.0,0.0,133726.04,11.803555986470975,365.685712053397,3,0.94528722229024,0,17,1,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,133726.04,0.0,0.0,133.72604,-133726.04,133726.04,-133726.04,0.0,0,0,1,0,0,0,False,True,False,False,False,1,1,0,1,2,1,4,0.6666666666666666,1.75,0
138,172247.24,10808.0,183055.24,155149.75,0.0,12.056691971116882,415.0267943157405,3,15.935538902766211,1,18,5,0,1,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,172247.24,0.0,0.0,172.24723999999998,172247.24,-155149.75,-172247.24,344494.48,0,0,0,1,0,1,True,False,False,False,False,0,1,0,1,1,0,5,0.6666666666666666,1.75,0
686,21339.64,11430.0,0.0,0.0,0.0,9.968368515033964,146.0809364701637,2,1.866821800367422,1,14,28,0,0,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,21339.64,0.0,0.0,21.33964,-11430.0,0.0,-21339.64,9909.64,0,1,1,1,1,0,False,False,False,True,False,0,1,1,0,1,0,5,0.6666666666666666,1.75,0
256,2452.11,0.0,0.0,0.0,0.0,7.805111886302397,49.51878431464165,1,2452.11,1,16,10,0,0,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,2452.11,0.0,0.0,2.45211,0.0,0.0,-2452.11,2452.11,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
