step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,amount_log,amount_to_oldbalance_ratio,amount_exceeds_balance,is_high_amount,is_night,is_weekend,hour_sin,hour_cos,balance_change_orig,balance_change_dest,expected_balance_change,balance_inconsistency_orig,has_zero_balances,drains_account,balance_mismatch,is_transfer,is_cashout,is_risky_type,dest_is_merchant,is_c2c,risk_score,isFraud
130,106973.82,2554966.39,2661940.21,1682578.04,1575604.23,11.580348758647473,0.0418689570828534,0,0,0,1,0.4999999999999999,-0.8660254037844387,106973.81999999985,-106973.81000000006,-106973.82,213947.63999999984,0,0,1,0,0,0,0,1,3,0
252,669517.04,679516.0,9998.96,365716.8,1035233.84,13.414313389232044,0.9852837235860178,0,0,0,0,1.2246467991473532e-16,-1.0,-669517.04,669517.04,-669517.04,0.0,0,0,0,1,0,1,0,1,4,0
11,65156.58,11285107.4,11350263.98,76549.54,11392.96,11.084563922677004,0.0057736778142069,0,0,0,0,0.258819045102521,-0.9659258262890682,65156.58000000008,-65156.58,-65156.58,130313.16000000008,0,0,1,0,0,0,0,1,3,0
26,1646181.09,1646181.09,0.0,220025.2,1866206.29,14.313969279859991,0.9999993925337872,0,1,1,0,0.4999999999999999,0.8660254037844387,-1646181.09,1646181.09,-1646181.09,0.0,1,1,0,0,1,1,0,1,9,1
20,596607.94,6235290.63,6831898.57,963783.45,367175.51,13.299017135865029,0.0956824436453824,0,0,0,0,-0.8660254037844386,0.5000000000000001,596607.9400000004,-596607.94,-596607.94,1193215.8800000004,0,0,1,0,0,0,0,1,3,0
332,137848.87,0.0,0.0,309786.08,447634.95,11.833920473397454,137848.87,1,0,0,1,-0.8660254037844386,0.5000000000000001,0.0,137848.87,-137848.87,137848.87,1,0,0,0,1,1,0,1,6,0
394,24440.89,61607.0,37166.11,0.0,0.0,10.104053742537774,0.3967161732242565,0,0,0,0,0.4999999999999999,-0.8660254037844387,-24440.89,0.0,-24440.89,0.0,1,0,0,0,0,0,1,0,0,0
161,337706.91,29211.0,0.0,8290.0,0.0,12.72993662925599,11.560554224291389,1,0,0,1,-0.9659258262890684,-0.2588190451025206,-29211.0,-8290.0,-337706.91,308495.91,1,1,0,0,1,1,0,1,9,0
165,35343.85,0.0,0.0,8044293.41,8079637.26,10.472907974714312,35343.85,1,0,0,1,-0.7071067811865477,0.7071067811865474,0.0,35343.84999999963,-35343.85,35343.85,1,0,0,0,1,1,0,1,6,0
357,9363.78,0.0,0.0,216037.33,225401.11,9.144711122877748,9363.78,1,0,0,0,-0.7071067811865477,0.7071067811865474,0.0,9363.78,-9363.78,9363.78,1,0,0,0,1,1,0,1,6,0
211,30203.92,148821.0,118617.08,0.0,30203.92,10.315760104001216,0.2029533267930816,0,0,0,0,-0.9659258262890684,0.2588190451025203,-30203.92,30203.92,-30203.92,0.0,1,0,0,1,0,1,0,1,4,0
163,503466.24,91615.99,0.0,2227873.99,2731340.23,13.129273924475802,5.495337054841029,1,0,0,1,-0.9659258262890684,0.2588190451025203,-91615.99,503466.23999999976,-503466.24,411850.25,1,1,0,1,0,1,0,1,9,0
253,18602.03,0.0,0.0,0.0,0.0,9.831079749659809,18602.03,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.0,0.0,-18602.03,18602.03,1,0,0,0,0,0,1,0,2,0
303,25241.82,175.0,0.0,0.0,0.0,10.136297037830904,143.4194318181818,1,0,0,1,-0.7071067811865471,-0.7071067811865479,-175.0,0.0,-25241.82,25066.82,1,1,0,0,0,0,1,0,5,0
41,133726.04,141465.04,7739.0,0.0,133726.04,11.803555986470975,0.94528722229024,0,0,0,0,-0.9659258262890684,-0.2588190451025206,-133726.04,133726.04,-133726.04,0.0,1,0,0,0,1,1,0,1,4,0
138,172247.24,10808.0,183055.24,155149.75,0.0,12.056691971116882,15.935538902766211,1,0,0,1,-1.0,-1.8369701987210294e-16,172247.24,-155149.75,-172247.24,344494.48,1,0,1,0,0,0,0,1,5,0
686,21339.64,11430.0,0.0,0.0,0.0,9.968368515033964,1.866821800367422,1,0,0,0,-0.4999999999999997,-0.8660254037844388,-11430.0,0.0,-21339.64,9909.64,1,1,0,0,0,0,1,0,5,0
256,2452.11,0.0,0.0,0.0,0.0,7.805111886302397,2452.11,1,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,0.0,-2452.11,2452.11,1,0,0,0,0,0,1,0,2,0
373,3654.05,0.0,0.0,0.0,0.0,8.203865051980872,3654.05,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.0,0.0,-3654.05,3654.05,1,0,0,0,0,0,1,0,2,0
323,461527.56,895614.43,1357141.99,1584386.21,1122858.65,13.042299216167333,0.5153189019979256,0,0,0,1,0.258819045102521,-0.9659258262890682,461527.56,-461527.56000000006,-461527.56,923055.12,0,0,1,0,0,0,0,1,3,0
322,147499.04,0.0,0.0,2819036.63,2966535.67,11.901583725948417,147499.04,1,0,0,1,0.4999999999999999,-0.8660254037844387,0.0,147499.04000000004,-147499.04,147499.04,1,0,0,0,1,1,0,1,6,0
157,253572.63,20337.0,0.0,480232.16,1268561.42,12.443409513488795,12.467923591306914,1,0,0,1,-0.2588190451025208,-0.9659258262890684,-20337.0,788329.26,-253572.63,233235.63,1,1,0,0,1,1,0,1,9,0
402,92446.79,0.0,0.0,323330.06,415776.85,11.434399331716133,92446.79,1,0,0,0,-1.0,-1.8369701987210294e-16,0.0,92446.78999999998,-92446.79,92446.79,1,0,0,0,1,1,0,1,6,0
14,525959.84,160345.39,0.0,382331.16,908291.0,13.172982040279203,3.280147685270619,1,0,0,0,-0.4999999999999997,-0.8660254037844388,-160345.39,525959.8400000001,-525959.84,365614.45,1,1,0,0,1,1,0,1,9,0
251,4390.88,26578.63,22187.75,0.0,0.0,8.387512660411732,0.1651971829555189,0,0,0,0,0.258819045102521,-0.9659258262890682,-4390.880000000001,0.0,-4390.88,9.094947017729282e-13,1,0,0,0,0,0,1,0,0,0
620,260408.9,260408.9,0.0,0.0,0.0,12.470012207027048,0.9999961599002188,0,0,0,0,-0.8660254037844386,0.5000000000000001,-260408.9,0.0,-260408.9,0.0,1,1,0,1,0,1,0,1,7,1
180,20733.93,0.0,0.0,0.0,0.0,9.939574996740372,20733.93,1,0,0,0,1.2246467991473532e-16,-1.0,0.0,0.0,-20733.93,20733.93,1,0,0,0,0,0,1,0,2,0
393,36812.11,137818.64,101006.53,0.0,0.0,10.513609310715058,0.2671035129681081,0,0,0,0,0.7071067811865476,-0.7071067811865475,-36812.110000000015,0.0,-36812.11,1.4551915228366852e-11,1,0,0,0,0,0,1,0,0,0
736,537539.57,537539.57,0.0,8034.16,545573.72,13.19475951520532,0.9999981396752992,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-537539.57,537539.5599999999,-537539.57,0.0,1,1,0,0,1,1,0,1,7,1
44,108163.68,6903511.44,7011675.12,210667.75,102504.06,11.591410159571474,0.0156679199088978,0,0,0,0,-0.8660254037844386,0.5000000000000001,108163.6799999997,-108163.69,-108163.68,216327.3599999997,0,0,1,0,0,0,0,1,3,0
663,202952.03,202952.03,0.0,0.0,0.0,12.220729851941256,0.9999950727515624,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-202952.03,0.0,-202952.03,0.0,1,1,0,1,0,1,0,1,7,1
324,9083.05,0.0,0.0,0.0,0.0,9.11427540739348,9083.05,1,0,0,1,1.2246467991473532e-16,-1.0,0.0,0.0,-9083.05,9083.05,1,0,0,0,0,0,1,0,2,0
396,9674.9,0.0,0.0,0.0,0.0,9.177393536827402,9674.9,1,0,0,0,1.2246467991473532e-16,-1.0,0.0,0.0,-9674.9,9674.9,1,0,0,0,0,0,1,0,2,0
130,338122.48,80.0,0.0,137410.36,475532.84,12.73116643319385,4174.351604938272,1,0,0,1,0.4999999999999999,-0.8660254037844387,-80.0,338122.48000000004,-338122.48,338042.48,1,1,0,0,1,1,0,1,9,0
161,256048.31,3594.0,0.0,0.0,256048.31,12.45312532210089,71.22345201668985,1,0,0,1,-0.9659258262890684,-0.2588190451025206,-3594.0,256048.31,-256048.31,252454.31,1,1,0,1,0,1,0,1,9,0
140,340857.86,24302.0,0.0,0.0,340857.86,12.73922377029203,14.025340904415092,1,0,0,1,-0.8660254037844386,0.5000000000000001,-24302.0,340857.86,-340857.86,316555.86,1,1,0,1,0,1,0,1,9,0
182,7015.09,101450.0,94434.91,0.0,0.0,8.855961361791865,0.069147568777045,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-7015.0899999999965,0.0,-7015.09,3.637978807091713e-12,1,0,0,0,0,0,1,0,0,0
328,364375.51,364375.51,0.0,0.0,0.0,12.80594298016064,0.9999972555859872,0,0,0,1,-0.8660254037844385,-0.5000000000000004,-364375.51,0.0,-364375.51,0.0,1,1,0,1,0,1,0,1,7,1
21,92831.19,17543705.44,17636536.63,866538.74,773707.55,11.438548733627067,0.0052914240395828,0,0,0,0,-0.7071067811865477,0.7071067811865474,92831.18999999762,-92831.18999999994,-92831.19,185662.3799999976,0,0,1,0,0,0,0,1,3,0
235,10560.3,219437.0,208876.7,0.0,0.0,9.264951655743928,0.0481242993465124,0,0,0,0,-0.9659258262890684,0.2588190451025203,-10560.299999999988,0.0,-10560.3,1.091393642127514e-11,1,0,0,0,0,0,1,0,0,0
324,478023.68,5449753.08,5927776.76,515182.7,37159.02,13.07741764193988,0.0877147249183765,0,0,0,1,1.2246467991473532e-16,-1.0,478023.6799999997,-478023.68,-478023.68,956047.3599999996,0,0,1,0,0,0,0,1,3,0
205,245694.84,245694.84,0.0,0.0,0.0,12.411849627149005,0.9999959299270188,0,0,0,0,-0.2588190451025208,-0.9659258262890684,-245694.84,0.0,-245694.84,0.0,1,1,0,1,0,1,0,1,7,1
228,359663.85,36650.0,396313.85,378914.03,19250.17,12.792927904586282,9.813207006630105,1,0,0,0,1.2246467991473532e-16,-1.0,359663.85,-359663.86000000004,-359663.85,719327.7,0,0,1,0,0,0,0,1,5,0
352,15069.3,16284.0,1214.7,16738617.71,16753687.01,9.620481198522596,0.9253484801964998,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-15069.3,15069.299999998882,-15069.3,0.0,0,0,0,0,1,1,0,1,4,0
307,9831.5,40064.0,30232.5,0.0,0.0,9.193448504305964,0.2453887432921502,0,0,0,1,-0.9659258262890684,0.2588190451025203,-9831.5,0.0,-9831.5,0.0,1,0,0,0,0,0,1,0,0,0
56,829885.13,829885.13,0.0,0.0,0.0,13.629043777589906,0.9999987950154076,0,0,0,0,0.8660254037844387,-0.4999999999999998,-829885.13,0.0,-829885.13,0.0,1,1,0,1,0,1,0,1,7,1
349,26304.61,2109.0,0.0,0.0,0.0,10.177537503403734,12.46663981042654,1,0,0,0,-0.2588190451025208,-0.9659258262890684,-2109.0,0.0,-26304.61,24195.61,1,1,0,0,0,0,1,0,5,0
185,8968.98,9846.0,877.02,0.0,0.0,9.101638725395953,0.910833756474053,0,0,0,0,-0.9659258262890684,-0.2588190451025206,-8968.98,0.0,-8968.98,0.0,1,0,0,0,0,0,1,0,0,0
375,33576.98,0.0,0.0,0.0,0.0,10.421625773968076,33576.98,1,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,0.0,-33576.98,33576.98,1,0,0,0,0,0,1,0,2,0
182,208449.94,10595.0,219044.94,1240187.79,1031737.85,12.247458992773469,19.67251226878067,1,0,0,0,-0.4999999999999997,-0.8660254037844388,208449.94,-208449.9400000001,-208449.94,416899.88,0,0,1,0,0,0,0,1,5,0
235,71762.73,0.0,0.0,86308.97,158071.7,11.181134474200109,71762.73,1,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,71762.73000000001,-71762.73,71762.73,1,0,0,0,1,1,0,1,6,0
43,136540.28,45060.0,0.0,692415.16,828955.44,11.82438226547059,3.0301209471605155,1,0,0,0,-0.9659258262890684,0.2588190451025203,-45060.0,136540.2799999999,-136540.28,91480.28,1,1,0,0,1,1,0,1,9,0
371,26821.96,0.0,0.0,0.0,0.0,10.197013516144812,26821.96,1,0,0,0,0.258819045102521,-0.9659258262890682,0.0,0.0,-26821.96,26821.96,1,0,0,0,0,0,1,0,2,0
179,445705.76,445705.76,0.0,0.0,445705.76,13.00741652597242,0.9999977563723736,0,0,0,0,0.258819045102521,-0.9659258262890682,-445705.76,445705.76,-445705.76,0.0,1,1,0,0,1,1,0,1,7,1
13,17001.67,0.0,0.0,0.0,0.0,9.741125669529437,17001.67,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.0,0.0,-17001.67,17001.67,1,0,0,0,0,0,1,0,2,0
159,224661.54,224661.54,0.0,0.0,0.0,12.32235473310512,0.9999955488796664,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-224661.54,0.0,-224661.54,0.0,1,1,0,1,0,1,0,1,7,1
234,79083.01,3870477.89,3949560.9,3498609.81,3419526.79,11.27826598414259,0.0204323579194098,0,0,0,0,-1.0,-1.8369701987210294e-16,79083.00999999978,-79083.02000000002,-79083.01,158166.0199999998,0,0,1,0,0,0,0,1,3,0
187,1798.87,0.0,0.0,0.0,0.0,7.495469719053884,1798.87,1,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,0.0,-1798.87,1798.87,1,0,0,0,0,0,1,0,2,0
260,9728.76,31162.0,21433.24,0.0,9728.76,9.18294450889434,0.312189455443956,0,0,0,0,-0.8660254037844386,0.5000000000000001,-9728.759999999998,9728.76,-9728.76,1.8189894035458565e-12,1,0,0,0,1,1,0,1,4,0
354,2091.62,5063.0,2971.38,0.0,0.0,7.646172148389566,0.4130371248025276,0,0,0,0,-1.0,-1.8369701987210294e-16,-2091.62,0.0,-2091.62,0.0,1,0,0,0,0,0,1,0,0,0
139,243958.74,13046.0,0.0,0.0,243958.74,12.404758490661342,18.698454817199355,1,0,0,1,-0.9659258262890684,0.2588190451025203,-13046.0,243958.74,-243958.74,230912.74,1,1,0,0,1,1,0,1,9,0
281,140067.84,0.0,0.0,252225.26,392293.09,11.8498892950253,140067.84,1,0,0,0,-0.9659258262890684,-0.2588190451025206,0.0,140067.83000000002,-140067.84,140067.84,1,0,0,0,1,1,0,1,6,0
395,19978.36,0.0,0.0,0.0,0.0,9.902455019657475,19978.36,1,0,0,0,0.258819045102521,-0.9659258262890682,0.0,0.0,-19978.36,19978.36,1,0,0,0,0,0,1,0,2,0
143,8457.11,9810.0,1352.89,0.0,0.0,9.0428810233865,0.8620028539394557,0,0,1,1,-0.2588190451025215,0.965925826289068,-8457.11,0.0,-8457.11,0.0,1,0,0,0,0,0,1,0,1,0
331,75619.39,0.0,0.0,197656.26,273275.65,11.2334812347974,75619.39,1,0,0,1,-0.9659258262890684,0.2588190451025203,0.0,75619.39000000001,-75619.39,75619.39,1,0,0,0,1,1,0,1,6,0
42,32355.71,0.0,0.0,3982861.8,4015217.51,10.384576697276987,32355.71,1,0,0,0,-1.0,-1.8369701987210294e-16,0.0,32355.709999999963,-32355.71,32355.71,1,0,0,0,1,1,0,1,6,0
133,387733.49,5047673.5,5435407.0,1317812.28,930078.78,12.868076080238763,0.0768142815072564,0,0,0,1,-0.2588190451025208,-0.9659258262890684,387733.5,-387733.5,-387733.49,775466.99,0,0,1,0,0,0,0,1,3,0
207,478056.81,0.0,0.0,478936.3,1641388.53,13.077486945583365,478056.81,1,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1162452.23,-478056.81,478056.81,1,0,0,1,0,1,0,1,6,0
355,42483.97,42483.97,0.0,0.0,0.0,10.656905645305816,0.9999764622641842,0,0,0,0,-0.9659258262890684,0.2588190451025203,-42483.97,0.0,-42483.97,0.0,1,1,0,1,0,1,0,1,7,1
300,7953.79,438300.74,430346.95,0.0,0.0,8.981529541931927,0.0181468364693236,0,0,0,1,1.2246467991473532e-16,-1.0,-7953.789999999979,0.0,-7953.79,2.091837814077735e-11,1,0,0,0,0,0,1,0,0,0
20,21508.13,21142.0,0.0,0.0,0.0,9.976232775139758,1.017269545476044,1,0,0,0,-0.8660254037844386,0.5000000000000001,-21142.0,0.0,-21508.13,366.130000000001,1,1,0,0,0,0,1,0,5,0
157,119434.79,15311.0,134745.79,11001.0,0.0,11.690534183768678,7.800077716823406,1,0,0,1,-0.2588190451025208,-0.9659258262890684,119434.79,-11001.0,-119434.79,238869.58,1,0,1,0,0,0,0,1,5,0
235,465629.77,0.0,0.0,2390679.39,2856309.16,13.05114825998549,465629.77,1,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,465629.77,-465629.77,465629.77,1,0,0,1,0,1,0,1,6,0
164,130481.25,97451.0,0.0,0.0,130481.25,11.778992481168292,1.3389283955177933,1,0,0,1,-0.8660254037844386,0.5000000000000001,-97451.0,130481.25,-130481.25,33030.25,1,1,0,0,1,1,0,1,9,0
15,332455.85,77700.0,0.0,17071.52,439756.52,12.714265356220524,4.278656001853258,1,0,0,0,-0.7071067811865471,-0.7071067811865479,-77700.0,422685.0,-332455.85,254755.85,1,1,0,0,1,1,0,1,9,0
162,35243.49,10996684.11,11031927.6,624346.74,589103.24,10.470064483965674,0.0032049194504942,0,0,0,1,-1.0,-1.8369701987210294e-16,35243.49000000022,-35243.5,-35243.49,70486.98000000021,0,0,1,0,0,0,0,1,3,0
206,12052.41,330497.46,318445.05,0.0,0.0,9.397102886437244,0.0364673711338927,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-12052.410000000033,0.0,-12052.41,3.2741809263825417e-11,1,0,0,0,0,0,1,0,0,0
9,70949.51,0.0,0.0,149453.0,214911.36,11.169737870723033,70949.51,1,0,0,0,0.7071067811865476,-0.7071067811865475,0.0,65458.35999999999,-70949.51,70949.51,1,0,0,0,1,1,0,1,6,0
664,33379.92,35750.0,69129.92,96132.6,62752.67,10.415739758250036,0.9336779390786272,0,0,0,1,-0.8660254037844385,-0.5000000000000004,33379.92,-33379.93000000001,-33379.92,66759.84,0,0,1,0,0,0,0,1,3,0
140,349582.41,663098.79,1012681.2,1458021.07,1108438.66,12.76449746740412,0.5271942704129041,0,0,0,1,-0.8660254037844386,0.5000000000000001,349582.4099999999,-349582.41000000015,-349582.41,699164.8199999998,0,0,1,0,0,0,0,1,3,0
324,159203.93,25970.0,185173.93,0.0,0.0,11.977947519249623,6.130065457625813,1,0,0,1,1.2246467991473532e-16,-1.0,159203.93,0.0,-159203.93,318407.86,1,0,1,0,0,0,0,1,5,0
284,140692.86,743410.03,884102.89,3132835.76,2992142.9,11.854341603202156,0.1892531242104384,0,0,0,0,-0.8660254037844386,0.5000000000000001,140692.86,-140692.85999999987,-140692.86,281385.72,0,0,1,0,0,0,0,1,3,0
402,18471.56,164041.0,145569.44,0.0,0.0,9.824041666728986,0.1126026261567159,0,0,0,0,-1.0,-1.8369701987210294e-16,-18471.56,0.0,-18471.56,3.637978807091713e-12,1,0,0,0,0,0,1,0,0,0
395,66567.03,1217536.19,1284103.22,659486.37,592919.34,11.105979711247151,0.0546735085767688,0,0,0,0,0.258819045102521,-0.9659258262890682,66567.03000000003,-66567.03000000003,-66567.03,133134.06000000003,0,0,1,0,0,0,0,1,3,0
354,282025.64,1379593.48,1661619.12,1813806.64,1531781.0,12.549756813543528,0.2044264775544767,0,0,0,0,-1.0,-1.8369701987210294e-16,282025.64000000013,-282025.6399999999,-282025.64,564051.2800000001,0,0,1,0,0,0,0,1,3,0
371,54286.13,51985.0,106271.13,606884.85,552598.71,10.902042461254574,1.044245181394991,1,0,0,0,0.258819045102521,-0.9659258262890682,54286.130000000005,-54286.140000000014,-54286.13,108572.26,0,0,1,0,0,0,0,1,5,0
155,304044.83,17237.0,0.0,0.0,304044.83,12.624933725604675,17.638057199211048,1,0,0,1,0.258819045102521,-0.9659258262890682,-17237.0,304044.83,-304044.83,286807.83,1,1,0,0,1,1,0,1,9,0
250,167305.49,2472614.48,2639919.96,1577549.14,1410243.65,12.027582678810669,0.0676633675366296,0,0,0,0,0.4999999999999999,-0.8660254037844387,167305.47999999998,-167305.49,-167305.49,334610.97,0,0,1,0,0,0,0,1,3,0
300,9124.28,16094.0,25218.28,0.0,0.0,9.118803862911426,0.5669015222118671,0,0,0,1,1.2246467991473532e-16,-1.0,9124.28,0.0,-9124.28,18248.56,1,0,1,0,0,0,0,1,3,0
239,3182.64,118657.0,115474.36,0.0,0.0,8.065780475245274,0.0268219589071111,0,0,1,0,-0.2588190451025215,0.965925826289068,-3182.6399999999994,0.0,-3182.64,4.547473508864641e-13,1,0,0,0,0,0,1,0,1,0
509,23413.67,23413.67,0.0,0.0,23413.67,10.061118027988538,0.9999572917320636,0,0,1,0,0.9659258262890684,0.2588190451025207,-23413.67,23413.67,-23413.67,0.0,1,1,0,0,1,1,0,1,8,1
353,124408.55,0.0,0.0,10658339.74,10782748.29,11.731334224829412,124408.55,1,0,0,0,-0.9659258262890684,-0.2588190451025206,0.0,124408.54999999888,-124408.55,124408.55,1,0,0,0,1,1,0,1,6,0
260,111624.33,49379.0,161003.33,155797.51,44173.19,11.622903274501418,2.260517010935601,1,0,0,0,-0.8660254037844386,0.5000000000000001,111624.33,-111624.32,-111624.33,223248.66,0,0,1,0,0,0,0,1,5,0
328,247072.24,11429.0,0.0,45295.38,292367.62,12.4174400898759,21.616118985126857,1,0,0,1,-0.8660254037844385,-0.5000000000000004,-11429.0,247072.24,-247072.24,235643.24,1,1,0,0,1,1,0,1,9,0
408,10358.12,30703.0,20344.88,0.0,0.0,9.24562257012075,0.3373540906722251,0,0,1,0,0.0,1.0,-10358.12,0.0,-10358.12,1.8189894035458565e-12,1,0,0,0,0,0,1,0,1,0
369,128691.04,2183019.7,2311710.74,321571.86,192880.81,11.765177542409624,0.058950902297903,0,0,0,0,0.7071067811865476,-0.7071067811865475,128691.04000000004,-128691.05,-128691.04,257382.08,0,0,1,0,0,0,0,1,3,0
157,17745.52,323421.37,305675.85,0.0,0.0,9.783944719343978,0.0548679424988444,0,0,0,1,-0.2588190451025208,-0.9659258262890684,-17745.52000000002,0.0,-17745.52,1.8189894035458565e-11,1,0,0,0,0,0,1,0,0,0
398,111166.42,0.0,0.0,11704602.11,11815768.53,11.61879263225844,111166.42,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,111166.41999999993,-111166.42,111166.42,1,0,0,0,1,1,0,1,6,0
160,2432747.48,2432747.48,0.0,0.0,0.0,14.704532237876723,0.999999588942298,0,1,0,1,-0.8660254037844385,-0.5000000000000004,-2432747.48,0.0,-2432747.48,0.0,1,1,0,1,0,1,0,1,8,1
331,117093.25,303.0,117396.25,14718.85,0.0,11.670734445049714,385.1751644736842,1,0,0,1,-0.9659258262890684,0.2588190451025203,117093.25,-14718.85,-117093.25,234186.5,1,0,1,0,0,0,0,1,5,0
306,126733.65,0.0,0.0,257789.35,384523.0,11.749850809583194,126733.65,1,0,0,1,-1.0,-1.8369701987210294e-16,0.0,126733.65,-126733.65,126733.65,1,0,0,0,1,1,0,1,6,0
276,2136.87,12404.0,10267.13,0.0,0.0,7.667565285246145,0.1722587666263603,0,0,0,0,1.2246467991473532e-16,-1.0,-2136.870000000001,0.0,-2136.87,9.094947017729282e-13,1,0,0,0,0,0,1,0,0,0
350,306977.08,0.0,0.0,412062.86,719039.94,12.63453162336872,306977.08,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,306977.08,-306977.08,306977.08,1,0,0,0,1,1,0,1,6,0
379,22116.35,11263.0,0.0,0.0,0.0,10.004117647374557,1.9634543678977272,1,0,0,0,-0.9659258262890684,0.2588190451025203,-11263.0,0.0,-22116.35,10853.35,1,1,0,0,0,0,1,0,5,0
207,7378.91,0.0,0.0,0.0,0.0,8.906516722398205,7378.91,1,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,0.0,-7378.91,7378.91,1,0,0,0,0,0,1,0,2,0
324,1014167.92,0.0,0.0,13490698.43,14504866.35,13.829580037030269,1014167.92,1,0,0,1,1.2246467991473532e-16,-1.0,0.0,1014167.92,-1014167.92,1014167.92,1,0,0,1,0,1,0,1,6,0
325,30846.84,30846.84,0.0,851418.16,882265.0,10.33682201067483,0.999967582819413,0,0,0,1,-0.2588190451025208,-0.9659258262890684,-30846.84,30846.839999999967,-30846.84,0.0,1,1,0,0,1,1,0,1,7,1
378,16332.18,21104319.47,21120651.64,36629.81,20297.63,9.700953900625487,0.0007738785062147,0,0,0,0,-1.0,-1.8369701987210294e-16,16332.170000001788,-16332.179999999997,-16332.18,32664.35000000179,0,0,1,0,0,0,0,1,3,0
371,83446.92,42816.42,0.0,428610.48,512057.41,11.331978003674491,1.948901171532521,1,0,0,0,0.258819045102521,-0.9659258262890682,-42816.42,83446.93,-83446.92,40630.5,1,1,0,0,1,1,0,1,9,0
328,93815.05,0.0,0.0,2265128.09,2358943.15,11.449091229098888,93815.05,1,0,0,1,-0.8660254037844385,-0.5000000000000004,0.0,93815.06000000006,-93815.05,93815.05,1,0,0,0,1,1,0,1,6,0
43,36048.2,10766.0,0.0,42108.0,0.0,10.49263995106603,3.348026376892356,1,0,0,0,-0.9659258262890684,0.2588190451025203,-10766.0,-42108.0,-36048.2,25282.2,1,1,0,0,1,1,0,1,9,0
444,1186725.39,1186725.39,0.0,0.0,0.0,13.986709141545346,0.9999991573457804,0,0,0,0,1.2246467991473532e-16,-1.0,-1186725.39,0.0,-1186725.39,0.0,1,1,0,1,0,1,0,1,7,1
232,253475.57,146031.0,0.0,1083597.77,1337073.34,12.443026671706322,1.7357536019502575,1,0,0,0,-0.8660254037844385,-0.5000000000000004,-146031.0,253475.5700000001,-253475.57,107444.57,1,1,0,0,1,1,0,1,9,0
17,154915.39,16262.0,0.0,0.0,160153.82,11.950640831007584,9.525634261821311,1,0,0,0,-0.9659258262890684,-0.2588190451025206,-16262.0,160153.82,-154915.39,138653.39,1,1,0,0,1,1,0,1,9,0
284,131849.3,16776.0,0.0,273565.46,405414.76,11.7894224670917,7.858931871013888,1,0,0,0,-0.8660254037844386,0.5000000000000001,-16776.0,131849.3,-131849.3,115073.3,1,1,0,0,1,1,0,1,9,0
689,228416.57,228416.57,0.0,0.0,0.0,12.338930680250138,0.9999956220530672,0,0,0,0,-0.9659258262890684,-0.2588190451025206,-228416.57,0.0,-228416.57,0.0,1,1,0,1,0,1,0,1,7,1
203,7914.84,94948.89,87034.04,0.0,0.0,8.976621094289788,0.0833580744537987,0,0,0,0,0.258819045102521,-0.9659258262890682,-7914.850000000006,0.0,-7914.84,0.0100000000056752,1,0,1,0,0,0,1,0,2,0
14,193752.45,196944.0,3191.55,124645.0,0.0,12.174341753508674,0.9837896367006016,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-193752.45,-124645.0,-193752.45,0.0,1,0,0,0,1,1,0,1,4,0
42,230104.04,6179.0,0.0,46591.61,276695.65,12.346291179303789,37.23366343042071,1,0,0,0,-1.0,-1.8369701987210294e-16,-6179.0,230104.04000000004,-230104.04,223925.04,1,1,0,0,1,1,0,1,9,0
303,127275.84,153046.0,25770.16,793722.79,920998.62,11.754119835550735,0.8316127725469954,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-127275.84,127275.82999999996,-127275.84,0.0,0,0,0,0,1,1,0,1,4,0
157,36916.53,3389318.08,3426234.62,129207.55,92291.02,10.516441784970338,0.0108920196442525,0,0,0,1,-0.2588190451025208,-0.9659258262890684,36916.54000000004,-36916.53,-36916.53,73833.07000000004,0,0,1,0,0,0,0,1,3,0
393,201939.03,105546.0,307485.03,125920.69,0.0,12.21572605111728,1.9132616748936493,1,0,0,0,0.7071067811865476,-0.7071067811865475,201939.03000000003,-125920.69,-201939.03,403878.06000000006,1,0,1,0,0,0,0,1,5,0
